,0,1,2,3,4
0,0.06916356,0.010130412,0.008847355,0.13352817,0.9891816
1,0.038756195,0.9933589,0.026708463,0.9878528,0.07172112
2,0.14139993,0.020844316,0.018978037,0.018617803,0.99356186
3,0.059101548,0.01840489,0.04451443,0.9795114,0.9650533
4,0.112600096,0.9905143,0.006903838,0.01844021,0.025035424
5,0.34798014,0.98942953,0.01627746,0.011244561,0.99029154
6,0.036493767,0.034553625,0.99111825,0.9474783,0.12210387
7,0.04543722,0.9905143,0.04232459,0.9839091,0.025419652
8,0.017509557,0.017917344,0.9835338,0.027117657,0.07303239
9,0.27776673,0.99827933,0.0107767265,0.013902059,0.14092636
10,0.17078441,0.9863631,0.012821214,0.9888419,0.9647889
11,0.035611413,0.0070390454,0.0121471705,0.003692853,0.24762337
12,0.015603535,0.0065388246,0.028382124,0.007636216,0.12210387
13,0.018833129,0.015603535,0.031858854,0.0031726826,0.08344117
14,0.026105914,0.021409769,0.03308598,0.979354,0.9596866
15,0.03296124,0.022629201,0.0689125,0.023870835,0.9905509
16,0.043609526,0.04061678,0.990732,0.9605836,0.15405756
17,0.61935616,0.99804294,0.016029147,0.013636836,0.89423656
18,0.04995852,0.009821793,0.011331754,0.025957357,0.98050606
19,0.029816542,0.034815196,0.98625773,0.96425414,0.1161611
20,0.06779314,0.99273914,0.0094125895,0.01798621,0.023330769
21,0.014172367,0.9911868,0.022759154,0.98159516,0.4208376
22,0.16478509,0.014728614,0.01798621,0.0043483814,0.05520869
23,0.11104825,0.008577486,0.111821815,0.0055119344,0.31174105
24,0.030559862,0.039342504,0.98571813,0.97068775,0.12389466
25,0.008412978,0.016152835,0.28081354,0.9564718,0.36795136
26,0.09894659,0.99424744,0.007725534,0.96189344,0.80730873
27,0.055005286,0.01665704,0.026607107,0.011419615,0.9868787
28,0.93220687,0.9641868,0.7509182,0.5141259,0.9879462
29,0.20149879,0.017644463,0.013222822,0.0028560124,0.1210609
30,0.15882562,0.05572029,0.026607107,0.0013198634,0.062103126
31,0.48685753,0.99165195,0.061199225,0.008644178,0.9935369
32,0.77864933,0.9913223,0.009125637,0.049589027,0.09501305
33,0.017110888,0.025516603,0.95719784,0.96028674,0.09041373
34,0.062331032,0.84556025,0.019345105,0.001294368,0.08740792
35,0.015906392,0.98844737,0.7876047,0.014957086,0.06052939
36,0.021948254,0.008251599,0.018869255,0.007695647,0.03963884
37,0.035880696,0.029035643,0.0228462,0.018299332,0.9784671
38,0.05439932,0.11961367,0.0434469,0.9913223,0.91550726
39,0.1274353,0.041384716,0.021246698,0.97826034,0.9940428
40,0.025178842,0.9928231,0.01384861,0.022414217,0.023065226
41,0.3316607,0.97903574,0.036769465,0.015014749,0.9946359
42,0.5607639,0.98105836,0.11066323,0.0037948343,0.9843364
43,0.046464663,0.97622,0.014728614,0.015014749,0.9809491
44,0.11676402,0.9763557,0.008030813,0.011115014,0.9696707
45,0.030329255,0.9685601,0.96124375,0.97046465,0.055515114
46,0.01584536,0.0145595195,0.98235554,0.039787807,0.05738754
47,0.67768735,0.99469805,0.023962023,0.008813166,0.97369474
48,0.026405517,0.9946774,0.014281933,0.01461567,0.047602657
49,0.013222822,0.0077555366,0.2892713,0.0057525453,0.02964751
50,0.016340127,0.99368566,0.012288597,0.028220989,0.04813677
51,0.022328783,0.012100386,0.022672439,0.005576545,0.024191486
52,0.038106617,0.996597,0.017110888,0.015967654,0.047691282
53,0.03197956,0.038321972,0.05051767,0.9851576,0.9841546
54,0.04001227,0.017576884,0.017509557,0.06430005,0.9931496
55,0.02237146,0.010860331,0.026155617,0.0034030052,0.045015533
56,0.078359805,0.99529994,0.13730095,0.98926485,0.09602549
57,0.02145073,0.014447852,0.020685459,0.0057525453,0.021698097
58,0.8677098,0.99158704,0.20673385,0.019014435,0.9947187
59,0.064535476,0.99540824,0.011029471,0.007176882,0.16411418
60,0.09534947,0.02870708,0.030559862,0.9737447,0.994615
61,0.033589505,0.009449081,0.015424552,0.04185213,0.983597
62,0.14306793,0.01374232,0.010818449,0.0054269433,0.055005286
63,0.05561761,0.018725162,0.9730365,0.04320404,0.9647889
64,0.06903793,0.011732464,0.017442483,0.01822929,0.98582757
65,0.24598956,0.017242778,0.016152835,0.029591374,0.9938548
66,0.6467949,0.9911868,0.008315778,0.9622497,0.9723097
67,0.010091316,0.010408314,0.019087434,0.0121471705,0.037467506
68,0.9281487,0.9942697,0.034553625,0.042722195,0.952131
69,0.019456575,0.99135584,0.0121471705,0.0107767265,0.097734325
70,0.5923719,0.034100424,0.0067975316,0.061311536,0.98340684
71,0.46869943,0.9347534,0.013532149,0.52883756,0.99491996
72,0.48766577,0.97029626,0.010652511,0.9890131,0.97779876
73,0.14817041,0.9820826,0.0047737225,0.023241926,0.020804489
74,0.03138043,0.9953181,0.014281933,0.013689478,0.047602657
75,0.08787644,0.0119150225,0.024376597,0.011823394,0.9893885
76,0.101767845,0.9849274,0.021287354,0.009161027,0.9857729
77,0.79310596,0.99209267,0.013325147,0.02800752,0.98340684
78,0.02136889,0.98672616,0.023916386,0.9828892,0.05686155
79,0.079210326,0.030214587,0.025809623,0.9812029,0.99248135
80,0.028328313,0.012288597,0.02211659,0.046378206,0.9900636
81,0.17398883,0.9932025,0.034553625,0.99495924,0.15178062
82,0.014672035,0.02072506,0.019456575,0.0059571536,0.033652965
83,0.17852582,0.009522486,0.01302049,0.006168995,0.7806625
84,0.03971326,0.9885361,0.018264277,0.9824905,0.03442355
85,0.011244561,0.97958976,0.37972334,0.007846239,0.045862664
86,0.024099445,0.99273914,0.15165494,0.9747731,0.027532939
87,0.6021786,0.993807,0.014392336,0.0085443305,0.11797801
88,0.0056200367,0.0053018946,0.4731399,0.15215817,0.059646938
89,0.04256273,0.988085,0.13195427,0.98844737,0.026155617
90,0.023021257,0.99090964,0.03204008,0.98187524,0.04320404
91,0.04001227,0.0065134983,0.0145595195,0.009708476,0.04995852
92,0.026861202,0.037892427,0.98971164,0.9400236,0.09842541
93,0.14282866,0.038321972,0.020449394,0.97813547,0.99268264
94,0.10502681,0.11736965,0.02132808,0.0026112476,0.83155376
95,0.076407686,0.98771137,0.98314995,0.034100424,0.22473529
96,0.025468083,0.014392336,0.018546565,0.0073743653,0.022032265
97,0.91920847,0.9939731,0.07696084,0.02964751,0.9906961
98,0.83318895,0.9934865,0.2635994,0.01621503,0.9932288
99,0.14402843,0.04304285,0.007232764,0.0028671585,0.17469168
100,0.0416178,0.99686414,0.042882238,0.012527932,0.03861093
101,0.04451443,0.028220989,0.009376237,0.013689478,0.034488525
102,0.025858775,0.19667186,0.42620215,0.00090750254,0.33502442
103,0.85705173,0.86826926,0.014117893,0.020685459,0.9887988
104,0.86188734,0.9941801,0.30012983,0.025613915,0.99304235
105,0.048496,0.022032265,0.035078675,0.9694401,0.99279517
106,0.15817435,0.9953544,0.010248602,0.008711385,0.05399884
107,0.84959716,0.1284158,0.07572137,0.0054269433,0.9905143
108,0.19223589,0.9709644,0.99268264,0.039268754,0.70466846
109,0.61149794,0.9885361,0.017110888,0.9787533,0.9830851
110,0.14965561,0.99718815,0.03120282,0.023599293,0.029367855
111,0.9113377,0.99455196,0.13307686,0.015543648,0.9896318
112,0.20008835,0.9828892,0.01461567,0.9882676,0.97344345
113,0.033972,0.01858215,0.017442483,0.05531065,0.99021614
114,0.07185127,0.124638565,0.02237146,0.9896718,0.99135584
115,0.04038907,0.9951514,0.029760094,0.98722816,0.07821887
116,0.40186384,0.5791624,0.012241275,0.97510713,0.9957848
117,0.41318116,0.9621787,0.0154839875,0.99193794,0.98159516
118,0.41483957,0.03321117,0.023021257,0.009125637,0.9930962
119,0.05023736,0.009974921,0.014672035,0.006413164,0.05531065
120,0.0131212715,0.99390244,0.024609929,0.01572399,0.064535476
121,0.13881165,0.9975751,0.022457052,0.0066411127,0.12378869
122,0.037256766,0.010529712,0.019719128,0.03191915,0.9811307
123,0.04200906,0.009559399,0.0262553,0.021615332,0.987375
124,0.56661814,0.9869795,0.007093862,0.98922324,0.86408126
125,0.04054074,0.02865267,0.03302355,0.98054343,0.9890131
126,0.4300875,0.01858215,0.03314852,0.025908021,0.99440175
127,0.6629056,0.9759923,0.91505283,0.027066175,0.98427594
128,0.03120282,0.03963884,0.055823144,0.9820826,0.7084144
129,0.23423143,0.9944666,0.011508149,0.009161027,0.08555635
130,0.020567095,0.012288597,0.011732464,0.009449081,0.03803509
131,0.035477504,0.047074176,0.98771137,0.96182173,0.078078166
132,0.032528225,0.026006786,0.013273886,0.0026112476,0.12168575
133,0.047602657,0.009859855,0.024469668,0.004962942,0.7871142
134,0.07185127,0.99437994,0.0075479234,0.009485713,0.08586246
135,0.14780103,0.27405986,0.04569203,0.9962638,0.9755769
136,0.016403032,0.010130412,0.05781161,0.0045208177,0.11797801
137,0.034488525,0.012241275,0.0128707485,0.00402291,0.07531231
138,0.17342815,0.014009566,0.026861202,0.012920474,0.9921841
139,0.011597362,0.012383785,0.9576754,0.06325052,0.03155902
140,0.8441522,0.9948403,0.2710587,0.016403032,0.99155444
141,0.7442848,0.092359796,0.008881675,0.011642224,0.954393
142,0.015784562,0.010368157,0.016593177,0.008348054,0.033844035
143,0.016340127,0.06524657,0.8454327,0.013376604,0.0849471
144,0.35857764,0.028220989,0.022759154,0.016466174,0.9950755
145,0.023509452,0.008813166,0.950411,0.042802144,0.03615194
146,0.05330468,0.008283626,0.019832712,0.023330769,0.98549646
147,0.67437226,0.98123896,0.03527755,0.014842416,0.9957848
148,0.048047356,0.9370958,0.9758085,0.04061678,0.9455002
149,0.020488555,0.018264277,0.021165619,0.0051797125,0.019946935
150,0.01243165,0.98799264,0.02428387,0.008813166,0.070176296
151,0.011244561,0.013428255,0.071981624,0.0048297215,0.08050192
152,0.040162586,0.83413684,0.010408314,0.059101548,0.011597362
153,0.3351332,0.98439646,0.010091316,0.011823394,0.9891816
154,0.8940517,0.99635005,0.012288597,0.061199225,0.62623847
155,0.203866,0.9727791,0.9839708,0.01685008,0.14010079
156,0.22918998,0.022715755,0.010902374,0.006145092,0.86339164
157,0.5850419,0.018089995,0.010944578,0.013689478,0.337531
158,0.8406518,0.993807,0.034229323,0.73545164,0.99108386
159,0.074500255,0.009125637,0.019087434,0.012576348,0.979354
160,0.026305279,0.9861514,0.015072629,0.98892784,0.17092276
161,0.22051026,0.32498476,0.004736749,0.004591684,0.39402604
162,0.68510735,0.3415825,0.01798621,0.007968815,0.9939964
163,0.5302669,0.103748634,0.02025469,0.9800149,0.9940428
164,0.761893,0.9672869,0.025035424,0.029090757,0.99664956
165,0.033399824,0.02120612,0.021004366,0.0059571536,0.021906367
166,0.4502083,0.99635005,0.006265534,0.00930395,0.2859698
167,0.11047116,0.99002504,0.013222822,0.0139557095,0.9799382
168,0.19406214,0.014728614,0.0154839875,0.031618766,0.99378294
