,0,1,2,3,4
0,0.10070161,0.005159623,0.0034970103,0.002946405,0.9916196
1,0.023916386,0.99540824,0.013171949,0.9936365,0.016403032
2,0.5506074,0.020371294,0.0041824942,0.005281334,0.99805814
3,0.014172367,0.02732453,0.018299332,0.9798227,0.9975466
4,0.10194652,0.9893063,0.002396731,0.0051196762,0.0024438868
5,0.3339375,0.9974191,0.0060503976,0.0034030052,0.99635005
6,0.0140636265,0.007176882,0.99518895,0.98761624,0.02076474
7,0.008348054,0.9923341,0.009376237,0.97640073,0.013273886
8,0.017375665,0.0074317735,0.99158704,0.009633652,0.008315778
9,0.42942935,0.9948403,0.0028560124,0.007785655,0.0033766122
10,0.0849471,0.995037,0.007785655,0.9960083,0.98862445
11,0.02784845,0.008187911,0.0071214284,0.007665875,0.99666256
12,0.023689471,0.007846239,0.009340025,0.0033766122,0.0024822769
13,0.05399884,0.00930395,0.008985429,0.0027576224,0.99540824
14,0.022889841,0.031858854,0.012970386,0.9941347,0.99629277
15,0.012821214,0.008847355,0.00930395,0.006097562,0.99343574
16,0.03308598,0.009633652,0.99298817,0.0070117954,0.005641909
17,0.16803622,0.99719906,0.004038592,0.0018102111,0.018941708
18,0.051749542,0.003707253,0.0038244836,0.003524341,0.9887554
19,0.011201214,0.008219693,0.99366105,0.93880075,0.0047737225
20,0.15354916,0.9954615,0.0033897832,0.005576545,0.003260346
21,0.013376604,0.9853843,0.015784562,0.99242276,0.98780584
22,0.21568096,0.003976228,0.025516603,0.004314688,0.0048297215
23,0.030043371,0.0053640567,0.9928786,0.012053779,0.0065897717
24,0.009859855,0.006903838,0.99368566,0.9828892,0.01802074
25,0.002225671,0.466238,0.11536139,0.003991728,0.00305151
26,0.026810195,0.99522626,0.0066153924,0.9882222,0.01572399
27,0.061199225,0.04698664,0.98761624,0.006265534,0.98871195
28,0.9451974,0.98926485,0.99580115,0.036700353,0.99097973
29,0.043854564,0.005281334,0.003442981,0.0018386652,0.008950711
30,0.18698417,0.04410091,0.004736749,0.0017546144,0.0024154831
31,0.36523023,0.9957684,0.010328152,0.003235056,0.9978258
32,0.93569994,0.983343,0.0049436893,0.01840489,0.010091316
33,0.01798621,0.019568674,0.9947391,0.99361163,0.011508149
34,0.015247591,0.015365342,0.0024060889,0.0019043302,0.94891727
35,0.025760558,0.99477994,0.0032099616,0.0036076165,0.008283626
36,0.01461567,0.0062170783,0.0066411127,0.0027255826,0.004556114
37,0.05379964,0.00619299,0.007907292,0.0032986512,0.9957353
38,0.08108212,0.9186264,0.0045032725,0.99544394,0.996597
39,0.10800066,0.0121471705,0.007636216,0.99298817,0.99647564
40,0.059101548,0.9964619,0.0021997981,0.0021157034,0.02931223
41,0.20354916,0.9951325,0.008813166,0.0153063545,0.99895966
42,0.58332205,0.23318209,0.997537,0.007204769,0.9946568
43,0.032405518,0.99459416,0.0057974015,0.012771867,0.9956346
44,0.08866235,0.9967775,0.0019877742,0.0064882697,0.9917163
45,0.036977556,0.9879462,0.98242307,0.9935369,0.0061212815
46,0.036562506,0.0047000605,0.9890131,0.009125637,0.0040701376
47,0.46511415,0.9959299,0.003197487,0.0036642202,0.9965166
48,0.025371311,0.99477994,0.002693914,0.0051196762,0.007345827
49,0.016914913,0.006168995,0.0045032725,0.0022694687,0.0064381026
50,0.006338922,0.9871788,0.008478402,0.01107216,0.0047552
51,0.016914913,0.0055549247,0.009020279,0.0022606407,0.0052608517
52,0.0139557095,0.9932288,0.0038543637,0.00619299,0.0071214284
53,0.014785407,0.0140636265,0.061424043,0.99090964,0.99632156
54,0.020844316,0.023599293,0.0024438868,0.004133968,0.9772842
55,0.02865267,0.007636216,0.002570868,0.0015129384,0.011777843
56,0.07290027,0.9944666,0.99193794,0.97640073,0.005842605
57,0.015130728,0.0065897717,0.0041824942,0.0035796429,0.0049245106
58,0.94994867,0.9971771,0.14633106,0.005080037,0.9963924
59,0.24472383,0.99420255,0.001882186,0.004886375,0.0042812545
60,0.028925717,0.009859855,0.010944578,0.987375,0.9961004
61,0.01243165,0.009746104,0.010368157,0.004150081,0.99165195
62,0.09203286,0.0028118587,0.0032099616,0.0016875096,0.2168396
63,0.079638734,0.014672035,0.98646784,0.009974921,0.9947187
64,0.12506539,0.0034834242,0.0049245106,0.005060332,0.9946568
65,0.54710114,0.011331754,0.0022343625,0.003976228,0.9931496
66,0.7858021,0.98803884,0.0027791904,0.9963924,0.9868281
67,0.003524341,0.006338922,0.010448625,0.0022430879,0.034880888
68,0.91715443,0.9988752,0.011642224,0.0107767265,0.9929061
69,0.09687654,0.9964619,0.0072608665,0.012100386,0.9975466
70,0.13998318,0.008124708,0.003945407,0.0034698907,0.99533635
71,0.38943043,0.9971551,0.0069306716,0.008251599,0.99792516
72,0.6369179,0.99094474,0.013376604,0.998103,0.9935868
73,0.5254601,0.9750598,0.0025809042,0.004198795,0.0031726826
74,0.0607519,0.9934865,0.0029349518,0.005080037,0.0033504236
75,0.037047166,0.00685048,0.0041179177,0.004054334,0.99248135
